,Singlets/Live/T cells/CD4+/CD4+GFP+ | Freq. of Parent (%),Singlets/Live/T cells/CD8+/CD8+GFP+ | Freq. of Parent (%),Singlets/Live/T cells/T cells GFP+ | Freq. of Parent (%),Singlets/Live/Non T cells/Non T cells GFP+ | Freq. of Parent (%),Singlets/Live/T cells/CD4+ | Freq. of Live (%),Singlets/Live/T cells/CD8+ | Freq. of Live (%),Singlets/Live/T cells/CD4+/CD4+GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD8+/CD8+GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/T cells GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/Non T cells/Non T cells GFP+ | Median (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD4+ | Mean (Comp-B525-A :: GFP-A),Singlets/Live/T cells/CD8+ | Mean (Comp-B525-A :: GFP-A),Singlets/Live/T cells | Mean (Comp-B525-A :: GFP-A),Singlets/Live/Non T cells | Mean (Comp-B525-A :: GFP-A),
Spleen_A1_1.1.fcs,3.82,6.15,5.81,2.39,8.78,10.9,4355,4308,4336,8247,2160,2396,2350,1809,
Spleen_A2_1.2.fcs,1.39,1.12,1.35,1.30,17.1,14.7,4490,4001,4403,8803,1463,1561,1527,1324,
Spleen_A3_1.3.fcs,0.50,0.32,0.50,0.60,21.8,17.0,4520,4116,4610,6832,1114,1181,1158,1166,
Spleen_A4_2.1.fcs,65.2,55.0,60.1,2.93,17.2,9.61,11898,9230,10939,8964,12077,8037,10489,1752,
Spleen_A5_2.2.fcs,56.0,45.1,50.7,2.59,14.8,7.60,10013,7902,9293,9127,8871,5874,7726,1855,
Spleen_A6_2.3.fcs,61.6,56.2,57.1,3.42,9.32,12.3,9356,8173,8705,7081,9940,7531,8481,2278,
Spleen_A7_3.1.fcs,37.5,28.2,33.0,2.01,18.8,12.9,8784,6848,8046,8705,5757,3736,4924,1605,
Spleen_A8_3.2.fcs,42.4,33.4,38.2,1.73,20.1,11.6,9086,7113,8340,7573,6331,4180,5514,1532,
Spleen_A9_3.3.fcs,37.3,29.9,33.5,2.07,16.3,9.82,8435,6534,7762,7867,5548,3801,4851,1636,
Spleen_A10_4.1.fcs,68.8,59.4,64.3,3.78,16.4,7.90,10964,8549,10150,8607,11187,7840,10013,2246,
Spleen_A11_4.2.fcs,70.1,59.0,64.9,3.42,20.8,11.5,11499,8984,10645,9484,11773,7974,10351,1964,
Spleen_A12_4.3.fcs,69.1,59.4,64.5,9.03,27.6,16.0,11267,8903,10430,10989,12965,8433,11303,3895,
Spleen_B1_5.1.fcs,51.5,46.2,47.7,2.63,14.9,10.9,6802,6306,6652,6491,5763,4862,5339,2003,
Spleen_B2_5.2.fcs,62.3,50.2,56.9,3.02,22.0,12.4,9463,7438,8784,9441,8782,6000,7749,1901,
Spleen_B3_5.3.fcs,67.2,56.2,61.9,3.60,20.0,11.3,9878,7590,9086,9210,9650,6630,8534,2104,
Spleen_B4_6.1.fcs,62.6,46.7,55.7,2.54,17.6,8.86,8454,6637,7956,8435,7860,5158,6915,1807,
